data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C988_2014,Zhaoqing,CHN,2014-2015,868175,68.70,71.36,65.31,49.74,55.62,8,75.71,64,74.78,60.43,69.74,50.20,51.35
C989_2014,Zhengzhou,CHN,2014-2015,4234594,61.17,57.85,48.80,52.85,47.65,7,53.79,51,82.07,68.73,53.59,50.92,52.32
C990_2014,Zhenjiang,CHN,2014-2015,1029647,56.79,42.20,73.62,44.62,40.01,6,66.79,64,63.58,65.97,62.15,50.50,50.66
C991_2014,Zhongshan,CHN,2014-2015,2802636,60.33,63.56,47.84,42.37,70.46,11,65.17,61,45.37,48.44,55.62,71.15,53.34
C992_2014,Zhucheng,CHN,2014-2015,688377,65.68,54.90,44.41,53.60,80.54,12,55.82,52,60.68,50.72,64.29,56.36,52.03
C993_2014,Zhuhai,CHN,2014-2015,1506294,84.67,87.37,75.17,65.22,93.07,14,89.89,85,71.06,93.66,90.93,90.09,51.32
C994_2014,Zhuji,CHN,2014-2015,666656,56.82,50.62,60.24,45.22,54.77,8,58.52,56,57.17,22.78,57.55,49.98,58.72
C995_2014,Zhumadian,CHN,2014-2015,535672,48.67,53.37,49.77,42.60,59.80,9,59.69,54,26.53,51.44,57.62,53.68,47.96
C996_2014,Zhuzhou,CHN,2014-2015,1066434,61.98,56.11,49.89,52.65,54.15,8,63.42,52,68.38,49.27,60.97,42.87,50.05
C997_2014,Zibo,CHN,2014-2015,2397286,77.22,52.88,55.86,61.69,73.47,11,64.67,57,93.53,43.56,53.93,50.04,44.56
C998_2014,Zigong,CHN,2014-2015,691817,60.67,62.95,35.54,69.05,54.99,8,77.43,59,49.58,64.73,50.69,63.16,57.73
C999_2014,Zunyi,CHN,2014-2015,1095467,66.60,51.26,50.40,34.70,53.77,8,62.80,56,83.24,53.59,59.06,55.96,74.88
C1000_2014,Zurich,CHE,2014-2015,1312774,81.94,59.70,62.86,55.98,89.33,13,84.07,76,72.41,74.07,77.03,79.75,51.18
C801_2015,Shimkent,KAZ,2015-2016,840098,62.96,21.55,41.16,58.78,66.01,10,71.65,58,51.21,34.76,45.28,62.13,44.96
C802_2015,Shiraz,IRN,2015-2016,1538573,60.49,40.84,41.35,57.50,47.12,7,63.23,55,71.11,55.78,59.59,59.70,55.38
C803_2015,Shiyan,CHN,2015-2016,1050284,56.21,67.16,51.58,64.06,56.14,8,54.87,54,57.62,68.79,52.80,55.23,51.08
C804_2015,Shizuoka,JPN,2015-2016,2836965,49.47,50.22,49.74,50.12,38.20,6,68.12,55,42.09,30.36,63.75,48.26,56.84
C805_2015,Sialkot,PAK,2015-2016,629876,65.70,42.71,49.21,46.35,50.95,8,66.84,58,79.32,53.81,50.06,58.46,49.29
C806_2015,Siliguri,IND,2015-2016,839606,48.78,36.73,58.56,53.31,51.07,8,51.63,57,43.65,67.74,47.70,60.10,54.29
C807_2015,Singapore,SGP,2015-2016,5535262,67.39,58.53,65.99,59.49,83.09,12,77.08,73,41.99,77.65,69.95,76.03,47.44
C808_2015,Sofia,BGR,2015-2016,1255741,53.27,40.86,20.44,27.02,56.32,8,43.35,31,60.14,62.34,27.23,30.14,65.67
C809_2015,Solapur,IND,2015-2016,988027,58.81,63.26,33.22,35.95,62.75,9,55.22,46,58.45,32.86,60.03,48.86,66.61
C810_2015,Songkhla,THA,2015-2016,884336,54.86,61.54,60.64,50.13,44.88,7,57.47,56,62.24,41.44,51.78,51.38,51.02
C811_2015,Sorocaba,BRA,2015-2016,729371,56.90,62.80,44.74,56.01,33.53,5,65.55,52,71.62,43.62,63.92,45.20,59.66
C812_2015,Soshanguve,ZAF,2015-2016,782206,54.14,55.96,60.39,61.04,54.71,8,55.95,53,51.76,26.00,64.24,43.45,54.28
C813_2015,Southampton,GBR,2015-2016,888126,51.99,49.42,64.89,45.31,42.24,6,52.63,59,61.11,60.35,60.49,60.72,38.07
C814_2015,Soweto,ZAF,2015-2016,1676828,48.66,59.43,43.90,40.72,48.80,7,44.68,46,52.50,62.34,50.60,49.34,57.15
C815_2015,Soyapango,SLV,2015-2016,282955,41.68,46.86,50.41,43.80,49.22,7,44.57,46,31.26,54.24,65.50,42.99,53.07
C816_2015,Srinagar,IND,2015-2016,1406630,61.46,51.33,21.47,48.45,47.63,7,60.14,46,76.61,50.13,49.78,56.78,41.43
C817_2015,Stockholm,SWE,2015-2016,1495198,68.55,40.36,50.88,65.01,68.45,10,64.63,56,72.56,64.82,55.89,53.76,66.92
C818_2015,Stuttgart,DEU,2015-2016,627938,61.75,63.71,31.92,52.22,58.75,9,51.20,41,75.31,60.62,58.10,39.01,68.44
C819_2015,Subang Jaya,MYS,2015-2016,642100,68.22,59.77,56.30,43.79,66.72,10,70.94,59,66.99,45.17,64.65,49.19,82.55
C820_2015,Suez,EGY,2015-2016,782463,56.62,50.81,64.28,48.24,56.36,8,62.29,61,51.21,33.73,54.28,55.44,58.95
C821_2015,Suining,CHN,2015-2016,617773,56.37,36.27,38.65,57.64,60.03,9,73.22,53,35.86,54.46,63.27,47.22,59.32
C822_2015,Sulaimaniya,IRQ,2015-2016,651173,64.43,47.92,51.84,67.32,68.62,10,51.68,52,72.98,40.03,59.83,52.71,63.40
C823_2015,Sultanah,SAU,2015-2016,933151,57.21,56.96,50.06,63.70,50.49,8,59.02,51,62.12,54.63,48.47,44.19,45.92
C824_2015,Sunch'on,PRK,2015-2016,183652,70.20,68.34,62.31,54.53,53.97,8,73.16,63,83.48,66.10,47.65,54.33,63.63
C825_2015,Suqian,CHN,2015-2016,1054212,61.16,67.19,51.86,66.70,58.59,9,73.33,62,51.56,58.66,63.11,59.66,73.13
C826_2015,Surabaya,IDN,2015-2016,2851403,64.32,53.05,54.20,52.20,50.33,8,67.63,59,74.99,63.65,51.89,55.43,56.84
C827_2015,Surakarta,IDN,2015-2016,483120,59.75,52.40,55.62,41.74,48.31,7,62.51,59,68.44,53.58,65.22,60.18,67.71
C828_2015,Surat,IND,2015-2016,5670924,53.52,64.23,42.36,48.69,38.43,6,58.53,49,63.61,43.87,63.49,47.53,46.10
C829_2015,Suweon,KOR,2015-2016,1185641,49.08,44.24,53.31,39.71,48.11,7,51.60,55,47.53,43.03,59.11,60.83,80.35
C830_2015,Suzhou,CHN,2015-2016,5336392,58.51,55.01,31.91,45.90,53.20,8,71.95,50,50.38,63.91,70.09,47.13,44.11
C831_2015,Suzhou,CHN,2015-2016,5336392,58.75,63.60,72.01,73.47,65.97,10,67.51,67,42.78,47.66,57.03,61.76,48.87
C832_2015,Sydney,CCK,2015-2016,4544293,62.00,33.75,45.67,72.07,78.41,12,73.64,56,33.96,69.75,56.84,48.74,32.19
C833_2015,Sylhet,BGD,2015-2016,671894,56.13,55.78,51.70,77.30,64.12,10,52.59,60,51.69,60.55,66.72,76.06,57.63
C834_2015,Szczecin,POL,2015-2016,393344,68.49,76.31,32.01,30.11,76.41,11,63.94,51,65.12,48.01,49.25,58.18,74.25
C835_2015,Ta'if,SAU,2015-2016,654226,53.66,46.46,43.35,54.39,41.15,6,62.57,50,57.27,69.59,54.19,42.84,47.53
C836_2015,Tabriz,IRN,2015-2016,1542467,47.41,68.35,37.97,54.11,53.11,8,58.01,48,31.10,48.48,53.08,48.74,69.63
C837_2015,Tabuk,SAU,2015-2016,610585,59.17,61.12,39.23,49.10,51.08,8,60.15,51,66.27,36.20,51.53,52.30,65.34
C838_2015,Taian,CHN,2015-2016,438263,60.75,61.95,35.96,50.92,51.29,8,65.96,53,65.00,49.37,45.88,58.29,41.10
C839_2015,Tainan,TWN,2015-2016,1222345,45.70,49.11,36.61,37.81,35.44,5,52.47,47,49.20,63.49,58.26,51.99,69.39
C840_2015,Taipei,TWN,2015-2016,816442,70.74,45.15,34.17,54.33,52.15,8,84.37,60,75.70,58.91,60.39,60.31,62.12
C841_2015,Taixing,CHN,2015-2016,2685628,54.80,41.16,43.93,54.04,68.89,10,66.03,58,29.48,69.00,54.24,62.56,92.03
C842_2015,Taiyuan,CHN,2015-2016,640093,58.52,49.27,42.51,52.27,46.70,7,57.44,54,71.43,62.35,61.83,63.27,30.08
C843_2015,Taiz,YEM,2015-2016,3490386,55.04,44.15,60.25,60.10,51.90,8,58.22,55,55.01,56.31,58.75,46.76,39.32
C844_2015,Taizhong,TWN,2015-2016,700655,59.72,41.37,37.85,55.22,50.92,8,70.06,59,58.19,47.34,62.43,67.91,62.46
C845_2015,Taizhou,CHN,2015-2016,1227516,55.97,73.16,54.23,65.04,54.87,8,47.46,49,65.57,53.12,54.37,45.71,42.37
C846_2015,Taizhou,CHN,2015-2016,1186960,66.08,57.74,40.11,61.63,59.74,9,74.54,53,63.96,49.09,55.06,45.72,67.48
C847_2015,Takeo,KHM,2015-2016,1652710,58.27,54.49,45.73,53.60,65.08,10,61.84,58,47.89,33.79,62.33,66.01,65.49
C848_2015,Tallinn,EST,2015-2016,46869,68.16,54.25,70.36,46.25,77.57,12,83.10,79,43.82,74.74,46.62,84.69,57.92
C849_2015,Tamale,GHA,2015-2016,489222,63.19,48.95,52.79,60.85,61.08,9,65.78,57,62.71,47.18,57.24,51.11,58.41
C850_2015,Tampico,MEX,2015-2016,928253,58.26,38.83,27.49,60.21,65.46,10,63.29,48,46.04,63.32,55.21,52.41,79.81
C851_2015,Tanda,EGY,2015-2016,91799,51.57,64.98,58.21,70.90,48.81,7,69.86,59,36.03,57.33,60.80,50.27,50.28
C852_2015,Tanger,MAR,2015-2016,998623,42.98,47.91,43.36,60.90,20.29,3,58.90,51,49.75,70.05,50.11,50.54,53.51
C853_2015,Tangerang,IDN,2015-2016,2055978,58.48,57.97,49.54,49.25,59.33,9,58.06,60,58.04,46.68,58.16,73.41,56.96
C854_2015,Tangshan Hebei,CHN,2015-2016,2752577,53.06,59.59,42.67,40.89,42.63,6,64.06,56,52.49,59.00,60.58,60.55,61.59
C855_2015,Taoyuan,TWN,2015-2016,2106472,60.58,70.68,36.40,42.03,59.20,9,74.07,60,48.48,53.76,59.83,69.55,31.72
C856_2015,Taraz,KAZ,2015-2016,322055,58.00,43.35,33.85,52.85,51.71,8,68.42,53,53.88,52.93,57.61,57.75,48.85
C857_2015,Tashkent,UZB,2015-2016,2379149,56.43,63.75,31.26,63.92,37.59,6,54.36,45,77.35,30.28,67.14,49.14,45.93
C858_2015,Tasikmalaya,IDN,2015-2016,787743,51.35,43.37,64.03,41.58,39.10,6,60.64,66,54.32,49.33,60.07,73.97,61.09
C859_2015,Tbilisi,GEO,2015-2016,1078125,56.74,59.14,64.33,51.75,50.28,8,70.73,66,49.21,75.49,56.35,61.95,66.99
C860_2015,Tebessa,DZA,2015-2016,199472,51.76,67.68,47.07,59.40,54.64,8,54.98,51,45.65,53.09,55.14,51.76,83.18
C861_2015,Tegucigalpa,HND,2015-2016,1232933,66.86,46.12,23.15,65.92,62.09,9,65.66,46,72.84,54.18,50.52,50.37,57.93
C862_2015,Tehran,IRN,2015-2016,8555089,55.64,43.40,52.36,25.28,63.94,10,48.47,50,54.51,53.44,52.66,48.20,14.82
C863_2015,Tel Aviv,ISR,2015-2016,3702758,61.31,31.53,29.84,49.24,65.43,10,71.48,51,47.01,75.90,51.80,52.82,51.25
C864_2015,Tembisa,ZAF,2015-2016,458976,70.61,53.86,43.79,50.01,83.99,13,60.05,53,67.79,73.55,58.75,55.42,49.73
C865_2015,Tengzhou,CHN,2015-2016,960102,57.41,52.41,50.57,45.79,46.24,7,75.09,58,50.89,70.33,60.47,49.17,26.61
C866_2015,Teresina,BRA,2015-2016,949091,52.18,57.77,41.02,65.79,46.51,7,63.32,60,46.71,41.85,56.19,76.39,53.77
C867_2015,The Hague,NLD,2015-2016,675890,70.13,51.15,42.68,72.65,76.95,12,78.72,60,54.73,62.79,54.42,58.71,65.15
C868_2015,Thessaloniki,GRC,2015-2016,809043,58.37,73.76,46.37,60.60,43.14,6,59.96,54,72.00,58.42,62.77,56.91,41.51
C869_2015,Thies,SEN,2015-2016,318333,47.93,66.47,42.89,67.41,44.62,7,57.14,53,42.03,60.34,52.86,59.79,67.60
C870_2015,Thiruvananthapuram,IND,2015-2016,2058364,53.71,52.17,46.21,66.32,54.44,8,51.09,49,55.60,37.59,60.97,50.08,65.36
C871_2015,Thrissur,IND,2015-2016,2356160,64.40,60.01,65.42,61.54,67.76,10,57.18,54,68.27,31.04,66.86,38.98,59.68
C872_2015,Tianjin,CHN,2015-2016,12516041,69.60,71.07,55.27,45.63,78.37,12,84.59,73,45.83,78.33,66.61,78.30,45.08
C873_2015,Tianmen,CHN,2015-2016,726260,58.88,51.60,69.79,59.24,57.71,9,75.51,64,43.41,52.23,55.96,46.84,41.20
C874_2015,Tianshui,CHN,2015-2016,642345,63.30,42.07,48.48,60.85,57.39,9,70.10,59,62.41,74.83,58.34,58.77,57.53
C875_2015,Tijuana,MEX,2015-2016,1938597,55.59,50.14,36.00,51.08,52.99,8,58.19,48,55.59,48.90,56.53,48.62,78.41
C876_2015,Timisoara,ROU,2015-2016,216826,59.30,58.55,52.09,61.39,47.07,7,54.81,55,76.01,74.12,53.87,58.88,58.20
C877_2015,Tiruchirappalli,IND,2015-2016,1087049,57.42,52.87,58.37,59.99,57.00,9,64.66,59,50.60,54.93,56.60,53.08,42.80
C878_2015,Tirupati,IND,2015-2016,554098,64.52,45.50,60.09,42.39,70.37,11,69.21,59,53.97,57.82,56.54,46.72,38.34
C879_2015,Tiruppur,IND,2015-2016,1185629,47.08,60.06,43.15,61.01,45.67,7,41.85,44,53.71,51.32,59.89,47.29,31.35
C880_2015,Tokyo,JPN,2015-2016,37256109,62.21,49.38,48.14,46.39,47.58,7,69.27,58,69.79,50.37,38.51,57.62,64.37
C881_2015,Toluca De Lerdo,MEX,2015-2016,2189481,51.87,50.52,45.97,61.75,40.47,6,71.40,57,43.73,45.81,58.05,52.79,45.89
C882_2015,Tongliao,CHN,2015-2016,613434,54.67,53.62,35.52,44.83,48.61,7,57.91,48,57.50,54.25,53.60,50.25,56.55
C883_2015,Tongling,CHN,2015-2016,602849,57.13,50.98,78.27,36.56,41.29,6,63.89,65,66.20,55.85,56.43,51.70,73.76
C884_2015,Toronto,CAN,2015-2016,5867292,69.50,35.77,43.55,71.06,66.93,10,71.51,55,70.06,72.66,54.26,50.95,49.15
C885_2015,Touba,SEN,2015-2016,435711,48.01,54.70,48.75,47.97,57.04,9,67.71,58,19.29,58.86,59.94,58.27,69.78
C886_2015,Toulouse,FRA,2015-2016,955127,48.77,61.53,48.26,60.57,45.37,7,55.09,48,45.84,49.37,58.14,41.14,67.14
C887_2015,Tripoli,LBY,2015-2016,1133863,55.23,46.38,40.49,54.46,55.80,8,56.82,50,53.06,28.49,55.85,51.82,49.69
C888_2015,Trujillo,PER,2015-2016,791243,55.93,54.27,34.76,62.16,40.66,6,61.14,50,65.98,41.62,57.19,53.25,62.77
C889_2015,Tshikapa,COD,2015-2016,690586,46.92,60.23,44.10,59.07,17.52,3,64.65,54,58.58,51.60,59.67,53.92,55.41
C890_2015,Tungi,BGD,2015-2016,25971,47.87,66.55,41.76,43.29,50.15,8,43.92,49,49.54,47.08,66.35,60.01,40.46
C891_2015,Tunis,TUN,2015-2016,2182869,44.34,19.49,28.67,63.12,44.10,7,39.61,31,49.31,33.48,41.09,23.74,64.98
C892_2015,Turin,ITA,2015-2016,1767321,59.90,63.31,46.85,47.77,53.22,8,66.83,61,59.65,68.56,58.95,68.77,38.51
C893_2015,Tuxtla Gutierrez,MEX,2015-2016,762738,59.33,62.72,48.83,46.50,53.34,8,62.34,50,62.30,74.18,65.84,37.69,64.04
C894_2015,Tyumen,RUS,2015-2016,701450,52.45,48.94,68.04,52.63,41.60,6,60.39,57,55.36,47.41,59.27,43.73,48.04
C895_2015,Ufa,RUS,2015-2016,1102438,70.84,50.24,58.37,57.57,69.00,10,67.50,62,76.02,51.72,59.81,60.59,65.90
C896_2015,Ulaanbaatar,MNG,2015-2016,1364512,41.04,47.91,44.76,51.58,40.99,6,61.46,49,20.68,61.97,50.90,40.74,74.92
C897_2015,Ulsan,KOR,2015-2016,903859,66.05,43.06,76.22,37.24,76.10,11,50.59,56,71.45,69.39,58.62,39.94,24.64
C898_2015,Umuahia,NGA,2015-2016,580153,62.38,58.08,62.86,38.42,61.28,9,53.93,59,71.94,65.94,61.90,59.35,55.22
C899_2015,Urumqi,CHN,2015-2016,3510512,52.35,38.29,57.10,67.26,55.95,8,58.09,54,43.01,37.87,57.15,46.98,60.68
C900_2015,Uyo,NGA,2015-2016,525940,57.00,58.10,60.69,30.82,53.37,8,68.74,64,48.89,59.84,73.68,62.93,48.09
C901_2015,Vadodara,IND,2015-2016,847968,51.42,55.28,46.09,58.28,32.59,5,60.22,54,61.45,70.19,54.25,56.46,60.36
C902_2015,Valencia,VEN,2015-2016,1986946,55.31,53.65,51.15,45.17,44.94,7,60.21,52,60.78,55.48,61.92,45.27,61.34
C903_2015,Valencia,ESP,2015-2016,812636,69.51,46.64,33.36,44.58,58.25,9,69.70,55,80.58,66.51,60.64,63.03,37.65
C904_2015,Valparaiso,CHL,2015-2016,812636,53.17,77.06,57.06,46.73,54.56,8,59.24,58,45.71,65.90,57.16,58.49,47.31
C905_2015,Vancouver,CAN,2015-2016,936530,68.36,34.94,54.97,63.00,80.70,12,63.19,58,61.19,76.75,61.57,55.76,59.64
C906_2015,Varanasi,IND,2015-2016,2436967,72.00,42.30,68.52,66.86,73.27,11,73.08,65,69.66,70.91,51.22,52.50,64.34
C907_2015,Varna,BGR,2015-2016,1537379,61.78,51.12,67.33,51.71,61.77,9,65.21,55,58.35,56.76,56.61,33.38,47.56
C908_2015,Veracruz,MEX,2015-2016,325089,58.21,55.42,31.83,54.73,44.61,7,61.13,47,68.89,51.10,54.35,49.46,54.19
C909_2015,Vereeniging,ZAF,2015-2016,863709,59.85,45.95,50.74,46.86,58.73,9,67.78,58,53.05,70.33,68.91,56.81,54.21
C910_2015,Vienna,AUT,2015-2016,744122,76.57,57.29,58.36,20.95,71.10,11,79.62,70,79.00,71.93,55.12,72.30,44.06
C911_2015,Vijayawada,IND,2015-2016,1834982,61.11,59.43,16.90,62.48,61.54,9,57.22,40,64.57,59.08,56.19,46.03,59.83
C912_2015,Villa Nueva,GTM,2015-2016,1719769,48.68,53.94,53.60,47.89,39.30,6,54.85,59,51.90,47.37,44.29,67.27,52.97
C913_2015,Villahermosa,MEX,2015-2016,487772,72.30,56.64,43.32,46.01,72.52,11,68.93,55,75.45,51.84,64.51,51.75,62.76
C914_2015,Vilnius,LTU,2015-2016,824599,70.28,44.44,43.56,65.88,60.03,9,75.37,59,75.44,75.75,49.76,59.55,55.22
C915_2015,Visakhapatnam,IND,2015-2016,1925861,57.07,58.05,42.77,48.96,61.57,9,52.04,48,57.59,38.93,52.39,49.90,47.10
C916_2015,Vitebsk,BLR,2015-2016,373071,61.01,34.07,39.83,62.95,63.11,9,56.79,48,63.14,51.06,51.80,47.19,62.40
C917_2015,Volgograd,RUS,2015-2016,1016945,60.79,52.19,49.33,50.61,56.49,8,57.34,55,68.54,54.07,67.90,57.95,59.29
C918_2015,Voronezh,RUS,2015-2016,1023832,64.45,33.12,54.92,59.97,59.97,9,75.44,59,57.94,51.76,52.40,46.69,70.80
C919_2015,Warangal,IND,2015-2016,844401,67.51,45.48,46.79,46.62,55.97,8,57.34,54,89.23,44.17,71.19,58.19,57.40
C920_2015,Warri,NGA,2015-2016,663166,55.16,68.35,53.92,59.83,66.77,10,55.08,49,43.64,50.95,59.23,37.66,35.08
C921_2015,Warsaw,POL,2015-2016,1740175,72.61,50.10,33.60,12.90,86.15,13,59.46,52,72.21,80.92,63.68,64.42,41.52
C922_2015,Washington DC,USA,2015-2016,5065453,57.83,37.50,44.63,56.83,48.37,7,59.30,45,65.83,68.14,56.69,32.26,64.94
C923_2015,Weifang,CHN,2015-2016,2201353,66.94,55.93,52.36,60.10,71.02,11,49.52,54,80.27,62.30,56.40,60.25,29.29
C924_2015,Weihai,CHN,2015-2016,1090639,52.76,42.44,36.29,38.80,35.38,5,62.16,53,60.73,32.73,57.47,61.37,56.07
C925_2015,Wellington,NZL,2015-2016,194712,69.05,42.76,65.89,45.75,72.64,11,62.69,62,71.82,64.66,55.67,55.97,45.88
C926_2015,Wenling,CHN,2015-2016,877176,52.69,46.87,71.04,46.14,57.53,9,60.72,59,39.81,45.44,53.90,46.31,44.78
C927_2015,Wenzhou,CHN,2015-2016,3129134,47.43,68.70,45.59,72.67,58.81,9,47.30,47,36.17,52.46,54.14,47.83,58.31
C928_2015,West Jerusalem,ISR,2015-2016,962991,57.25,44.43,40.62,41.12,59.76,9,63.08,53,48.92,56.68,55.18,56.38,49.13
C929_2015,West Rand,ZAF,2015-2016,831968,58.75,42.94,30.27,61.34,57.44,9,58.58,43,60.22,37.99,62.21,40.44,64.48
C930_2015,West Yorkshire,GBR,2015-2016,1827948,51.28,61.06,51.16,59.97,43.47,7,58.23,54,52.14,51.48,54.69,52.22,65.99
C931_2015,Winnipeg,CAN,2015-2016,769938,54.40,59.12,60.39,56.09,34.67,5,60.13,59,68.39,51.24,57.51,57.10,63.37
C932_2015,Wonsan,PRK,2015-2016,336461,60.15,56.68,51.49,59.85,57.37,9,67.38,55,55.71,30.01,57.40,46.19,72.48
C933_2015,Wroclaw,POL,2015-2016,629776,72.70,47.59,58.59,61.41,64.65,10,71.28,61,82.18,48.52,54.76,53.30,74.53
C934_2015,Wuhan,CHN,2015-2016,7921253,51.30,49.76,41.00,46.88,48.21,7,58.78,47,46.91,34.50,52.09,42.31,73.61
C935_2015,Wuhu,CHN,2015-2016,1510540,56.62,47.11,39.34,46.36,55.88,8,49.33,49,64.66,42.23,61.92,58.16,64.51
C936_2015,Wuxi,CHN,2015-2016,2986721,60.96,61.00,48.05,44.37,54.44,8,61.06,55,67.37,54.10,53.27,55.82,54.31
C937_2015,Wuzhou,CHN,2015-2016,605282,52.61,62.74,61.90,46.38,49.61,7,52.03,58,56.19,60.29,50.48,59.73,53.53
C938_2015,Xalapa,MEX,2015-2016,719476,55.08,54.72,63.95,42.10,59.15,9,65.94,62,40.16,53.65,62.54,55.13,89.14
C939_2015,Xi'an,CHN,2015-2016,6657332,64.43,50.40,64.95,59.86,70.07,11,60.88,56,62.35,57.94,60.27,43.11,58.34
C940_2015,Xiamen,CHN,2015-2016,3394909,51.26,60.31,73.95,52.39,47.45,7,64.64,67,41.70,44.45,59.86,63.61,79.99
C941_2015,Xiangtan,CHN,2015-2016,1012095,69.61,55.96,43.08,51.14,64.18,10,74.05,59,70.60,38.71,64.36,58.50,49.69
C942_2015,Xiangyang,CHN,2015-2016,1536552,64.06,60.94,63.92,47.26,50.50,8,60.95,56,80.74,69.38,51.56,44.22,65.00
C943_2015,Xianyang,CHN,2015-2016,680955,54.46,50.36,45.65,49.91,57.59,9,63.39,57,42.40,73.81,54.89,62.48,23.18
C944_2015,Xiaogan,CHN,2015-2016,672457,67.37,35.87,52.47,57.78,71.17,11,52.42,51,78.53,67.84,55.91,47.37,72.55
C945_2015,Xinghua,CHN,2015-2016,671520,55.36,45.43,27.86,71.91,49.71,7,58.57,48,57.80,49.67,54.63,57.10,73.74
C946_2015,Xingtai,CHN,2015-2016,743543,63.88,59.45,52.25,56.29,54.06,8,66.63,59,70.96,54.52,62.38,59.47,46.30
C947_2015,Xinxiang,CHN,2015-2016,992990,71.02,47.76,37.04,39.24,62.25,9,61.55,48,89.27,52.90,53.84,44.11,56.35
C948_2015,Xinyang,CHN,2015-2016,703286,52.31,51.54,25.73,55.04,58.50,9,55.52,48,42.92,26.02,53.54,63.31,45.48
C949_2015,Xinyu,CHN,2015-2016,693906,60.67,61.95,53.45,34.73,53.88,8,57.95,51,70.18,46.86,67.63,42.63,52.60
C950_2015,Xiongan,CHN,2015-2016,620920,54.41,52.46,50.80,38.64,54.08,8,70.45,54,38.71,49.53,64.67,40.88,33.54
C951_2015,Xuchang,CHN,2015-2016,803957,54.75,37.47,29.51,59.48,38.61,6,61.59,48,64.04,34.48,54.09,52.30,52.33
C952_2015,Xuzhou,CHN,2015-2016,1922499,46.73,46.60,58.47,70.12,52.91,8,47.37,59,39.91,48.56,63.15,70.88,58.60
C953_2015,Yan'an,CHN,2015-2016,525241,67.06,46.40,49.76,47.20,61.92,9,63.53,57,75.72,72.47,58.34,57.18,58.33
C954_2015,Yancheng,CHN,2015-2016,1657069,57.85,43.58,74.16,61.22,73.69,11,51.06,55,48.81,37.64,51.96,41.26,37.81
C955_2015,Yangjiang,CHN,2015-2016,781892,65.28,60.37,63.47,58.72,68.97,10,71.39,58,55.49,49.82,62.50,38.79,60.74
C956_2015,Yangon,MMR,2015-2016,4851365,57.05,56.58,47.25,56.78,50.38,8,50.50,52,70.28,73.39,60.34,58.07,44.36
C957_2015,Yangquan,CHN,2015-2016,701009,49.69,52.44,42.20,57.59,43.76,7,53.64,50,51.66,58.06,57.23,54.61,60.71
C958_2015,Yangzhou,CHN,2015-2016,1769917,57.05,46.70,52.03,50.53,57.93,9,71.20,60,42.03,63.15,50.99,56.81,60.24
C959_2015,Yanji,CHN,2015-2016,590009,47.94,46.91,76.73,54.76,34.93,5,60.43,68,48.46,56.14,52.94,67.61,62.29
C960_2015,Yantai,CHN,2015-2016,2120864,62.38,59.86,48.71,38.61,57.32,9,67.98,61,61.84,44.28,54.05,65.14,47.22
C961_2015,Yaounde,CMR,2015-2016,3096782,64.90,52.91,45.91,52.14,54.88,8,57.23,53,82.59,66.18,39.23,55.95,50.77
C962_2015,Yekaterinburg,RUS,2015-2016,1429193,56.37,55.39,46.45,50.22,62.82,9,68.24,59,38.04,53.87,52.73,61.32,65.18
C963_2015,Yerevan,ARM,2015-2016,1071265,74.05,57.70,50.98,66.76,58.39,9,78.38,60,85.38,77.30,59.76,49.28,56.75
C964_2015,Yibin,CHN,2015-2016,735307,57.19,65.27,53.78,51.85,39.92,6,65.84,57,65.82,75.08,61.29,49.88,36.40
C965_2015,Yichang,CHN,2015-2016,1267841,70.19,46.17,46.67,43.49,57.13,9,81.89,60,71.54,71.63,51.77,51.88,63.48
C966_2015,Yichun,CHN,2015-2016,645801,53.29,48.29,50.38,43.90,51.00,8,53.42,53,55.45,59.32,67.69,54.04,64.54
C967_2015,Yinchuan,CHN,2015-2016,1346828,53.16,50.86,58.61,70.55,45.98,7,49.35,52,64.15,57.82,47.37,48.65,50.90
C968_2015,Yingkou,CHN,2015-2016,1028955,59.70,34.41,44.90,40.99,67.52,10,52.14,50,59.44,66.52,50.48,53.26,43.93
C969_2015,Yiwu,CHN,2015-2016,1076827,53.41,64.45,43.36,49.63,55.24,8,50.61,51,54.39,55.25,60.43,57.62,59.18
C970_2015,Yokohama,JPN,2015-2016,3833534,68.73,55.09,39.09,50.57,66.28,10,63.47,51,76.45,52.97,48.43,50.68,47.40
C971_2015,Yongin,KOR,2015-2016,963146,43.86,65.97,68.32,49.78,27.69,4,47.95,61,55.93,55.77,59.07,66.52,86.98
C972_2015,Yongzhou,CHN,2015-2016,646992,47.70,63.99,50.22,44.10,32.14,5,66.33,60,44.62,56.52,49.98,62.87,42.32
C973_2015,Yueqing,CHN,2015-2016,1328834,51.60,59.57,24.15,66.85,46.70,7,56.14,48,51.95,71.87,53.34,65.20,67.82
C974_2015,Yueyang,CHN,2015-2016,872879,64.84,60.65,48.04,52.70,57.82,9,62.66,55,74.05,62.85,52.96,53.56,51.65
C975_2015,Yuncheng,CHN,2015-2016,963417,55.19,45.84,39.69,60.15,43.14,6,58.86,49,63.58,55.46,64.02,48.71,60.75
